PathResults	PathData	ID	Files	Source	Variant	Project	Sub-Project	Category	Platform	Data	Algorithm	Details	Version	Algo	Lvl1	Lvl2	Overall-DSC	Overall-DSC-pvalue	DSC(1,2)	DSC-pvalue(1,2)	DSC(1,3)	DSC-pvalue(1,3)	DSC(1,4)	DSC-pvalue(1,4)	DSC(2,3)	DSC-pvalue(2,3)	DSC(2,4)	DSC-pvalue(2,4)	DSC(3,4)	DSC-pvalue(3,4)
/DAPI/DATA/current/TCGA/TCGA-ACC/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Original-Analyzed-continuous/b4c66c8ea904f30642497a942e193415-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Original-Analyzed-continuous/b4c66c8ea904f30642497a942e193415-data.zip	b4c66c8ea904f30642497a942e193415	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|SupervisedClustering|NGCHM	GDC	current	TCGA	TCGA-ACC	Isoform Expression Quantification	BCGSC miRNA Profiling	Original-Analyzed	continuous		2020_12_22_1200	PCA	ShipDate	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/current/TCGA/TCGA-ACC/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Original-Analyzed-continuous/b4c66c8ea904f30642497a942e193415-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Original-Analyzed-continuous/b4c66c8ea904f30642497a942e193415-data.zip	b4c66c8ea904f30642497a942e193415	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|SupervisedClustering|NGCHM	GDC	current	TCGA	TCGA-ACC	Isoform Expression Quantification	BCGSC miRNA Profiling	Original-Analyzed	continuous		2020_12_22_1200	PCA	TSS	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/current/TCGA/TCGA-ACC/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Adjusted-EB_withPara-continuous/383b4c1d54678b99f5d39159bbfd8ff2-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Adjusted-EB_withPara-continuous/383b4c1d54678b99f5d39159bbfd8ff2-data.zip	383b4c1d54678b99f5d39159bbfd8ff2	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|ANY_Corrections-EBwithParametricPriors.tsv|SupervisedClustering|NGCHM	GDC	current	TCGA	TCGA-ACC	miRNA Expression Quantification	BCGSC miRNA Profiling	Adjusted-EB_withPara	continuous		2020_12_22_1200	PCA	BatchId	ManyToMany	0.086511727437843	<0.0005	0.113882852920672	<0.0005	0.118755807088477	<0.0005	0.122369685262579	<0.0005	0.0436130171828396	<0.0005	0.0516258775681753	<0.0005	0.0312434932263116	<0.0005
/DAPI/DATA/current/TCGA/TCGA-ACC/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Adjusted-EB_withPara-continuous/383b4c1d54678b99f5d39159bbfd8ff2-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Adjusted-EB_withPara-continuous/383b4c1d54678b99f5d39159bbfd8ff2-data.zip	383b4c1d54678b99f5d39159bbfd8ff2	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|ANY_Corrections-EBwithParametricPriors.tsv|SupervisedClustering|NGCHM	GDC	current	TCGA	TCGA-ACC	miRNA Expression Quantification	BCGSC miRNA Profiling	Adjusted-EB_withPara	continuous		2020_12_22_1200	PCA	ShipDate	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/current/TCGA/TCGA-ACC/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Adjusted-EB_withPara-continuous/383b4c1d54678b99f5d39159bbfd8ff2-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Adjusted-EB_withPara-continuous/383b4c1d54678b99f5d39159bbfd8ff2-data.zip	383b4c1d54678b99f5d39159bbfd8ff2	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|ANY_Corrections-EBwithParametricPriors.tsv|SupervisedClustering|NGCHM	GDC	current	TCGA	TCGA-ACC	miRNA Expression Quantification	BCGSC miRNA Profiling	Adjusted-EB_withPara	continuous		2020_12_22_1200	PCA	TSS	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/current/TCGA/TCGA-ACC/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Original-Analyzed-continuous/691e779500799b559f10c6f2faea0f9b-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Original-Analyzed-continuous/691e779500799b559f10c6f2faea0f9b-data.zip	691e779500799b559f10c6f2faea0f9b	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|SupervisedClustering|NGCHM	GDC	current	TCGA	TCGA-ACC	miRNA Expression Quantification	BCGSC miRNA Profiling	Original-Analyzed	continuous		2020_12_22_1200	PCA	BatchId	ManyToMany	0.140878890178623	<0.0005	0.192193163033335	<0.0005	0.201714862871296	<0.0005	0.206510729337561	<0.0005	0.0641656684525676	<0.0005	0.0714550311088116	<0.0005	0.0322022381763515	<0.0005
/DAPI/DATA/current/TCGA/TCGA-ACC/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Original-Analyzed-continuous/691e779500799b559f10c6f2faea0f9b-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Original-Analyzed-continuous/691e779500799b559f10c6f2faea0f9b-data.zip	691e779500799b559f10c6f2faea0f9b	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|SupervisedClustering|NGCHM	GDC	current	TCGA	TCGA-ACC	miRNA Expression Quantification	BCGSC miRNA Profiling	Original-Analyzed	continuous		2020_12_22_1200	PCA	ShipDate	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/current/TCGA/TCGA-ACC/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Original-Analyzed-continuous/691e779500799b559f10c6f2faea0f9b-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Original-Analyzed-continuous/691e779500799b559f10c6f2faea0f9b-data.zip	691e779500799b559f10c6f2faea0f9b	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|SupervisedClustering|NGCHM	GDC	current	TCGA	TCGA-ACC	miRNA Expression Quantification	BCGSC miRNA Profiling	Original-Analyzed	continuous		2020_12_22_1200	PCA	TSS	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/legacy/TCGA/TCGA-ACC/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_12_22_1000/Adjusted-EB_withPara-continuous/3133595b4e4a3c6f3bd4eedb0d8a8b44-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_12_22_1000/Adjusted-EB_withPara-continuous/3133595b4e4a3c6f3bd4eedb0d8a8b44-data.zip	3133595b4e4a3c6f3bd4eedb0d8a8b44	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|ANY_Corrections-EBwithParametricPriors.tsv|SupervisedClustering|NGCHM	GDC	legacy	TCGA	TCGA-ACC	Gene expression	RNA-Seq-gene-unnormalized-v2	Adjusted-EB_withPara	continuous		2020_12_22_1200	PCA	BatchId	ManyToMany	0.0711549490143337	<0.0005	0.0757943025160101	<0.0005	0.0211629744597071	<0.0005	0.0353857234230024	<0.0005	0.0895882944669006	<0.0005	0.104133578333329	<0.0005	0.0368827137561427	<0.0005
/DAPI/DATA/legacy/TCGA/TCGA-ACC/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_12_22_1000/Adjusted-EB_withPara-continuous/3133595b4e4a3c6f3bd4eedb0d8a8b44-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_12_22_1000/Adjusted-EB_withPara-continuous/3133595b4e4a3c6f3bd4eedb0d8a8b44-data.zip	3133595b4e4a3c6f3bd4eedb0d8a8b44	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|ANY_Corrections-EBwithParametricPriors.tsv|SupervisedClustering|NGCHM	GDC	legacy	TCGA	TCGA-ACC	Gene expression	RNA-Seq-gene-unnormalized-v2	Adjusted-EB_withPara	continuous		2020_12_22_1200	PCA	ShipDate	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/legacy/TCGA/TCGA-ACC/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_12_22_1000/Adjusted-EB_withPara-continuous/3133595b4e4a3c6f3bd4eedb0d8a8b44-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_12_22_1000/Adjusted-EB_withPara-continuous/3133595b4e4a3c6f3bd4eedb0d8a8b44-data.zip	3133595b4e4a3c6f3bd4eedb0d8a8b44	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|ANY_Corrections-EBwithParametricPriors.tsv|SupervisedClustering|NGCHM	GDC	legacy	TCGA	TCGA-ACC	Gene expression	RNA-Seq-gene-unnormalized-v2	Adjusted-EB_withPara	continuous		2020_12_22_1200	PCA	TSS	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/legacy/TCGA/TCGA-ACC/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_12_22_1000/Original-Analyzed-continuous/50437a1011754716cbdc48c2fd6dc18d-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_12_22_1000/Original-Analyzed-continuous/50437a1011754716cbdc48c2fd6dc18d-data.zip	50437a1011754716cbdc48c2fd6dc18d	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|SupervisedClustering|NGCHM	GDC	legacy	TCGA	TCGA-ACC	Gene expression	RNA-Seq-gene-unnormalized-v2	Original-Analyzed	continuous		2020_12_22_1200	PCA	BatchId	ManyToMany	0.12483499080097	<0.0005	0.175096713386526	<0.0005	0.169741570822819	<0.0005	0.183927069605621	<0.0005	0.0955722603971884	<0.0005	0.108559766232072	<0.0005	0.0528522733950487	<0.0005
/DAPI/DATA/legacy/TCGA/TCGA-ACC/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_12_22_1000/Original-Analyzed-continuous/50437a1011754716cbdc48c2fd6dc18d-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_12_22_1000/Original-Analyzed-continuous/50437a1011754716cbdc48c2fd6dc18d-data.zip	50437a1011754716cbdc48c2fd6dc18d	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|SupervisedClustering|NGCHM	GDC	legacy	TCGA	TCGA-ACC	Gene expression	RNA-Seq-gene-unnormalized-v2	Original-Analyzed	continuous		2020_12_22_1200	PCA	ShipDate	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/legacy/TCGA/TCGA-ACC/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_12_22_1000/Original-Analyzed-continuous/50437a1011754716cbdc48c2fd6dc18d-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_12_22_1000/Original-Analyzed-continuous/50437a1011754716cbdc48c2fd6dc18d-data.zip	50437a1011754716cbdc48c2fd6dc18d	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|SupervisedClustering|NGCHM	GDC	legacy	TCGA	TCGA-ACC	Gene expression	RNA-Seq-gene-unnormalized-v2	Original-Analyzed	continuous		2020_12_22_1200	PCA	TSS	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/legacy/TCGA/TCGA-ACC/Protein expression/MDA_RPPA_Core/2020_12_22_1000/Adjusted-EB_withPara-continuous/62b5ac76ce83485f0d85bcd218e21156-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/Protein expression/MDA_RPPA_Core/2020_12_22_1000/Adjusted-EB_withPara-continuous/62b5ac76ce83485f0d85bcd218e21156-data.zip	62b5ac76ce83485f0d85bcd218e21156	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|ANY_Corrections-EBwithParametricPriors.tsv|SupervisedClustering|NGCHM	GDC	legacy	TCGA	TCGA-ACC	Protein expression	MDA_RPPA_Core	Adjusted-EB_withPara	continuous		2020_12_22_1200	PCA	BatchId	ManyToMany	0.0861804451550513	<0.0005	0.0649901781268231	<0.0005	0.0458959970440072	<0.0005	0.0435453776180619	<0.0005	0.0916891735161801	<0.0005	0.0945068179591174	<0.0005	0.0803840444231531	<0.0005
/DAPI/DATA/legacy/TCGA/TCGA-ACC/Protein expression/MDA_RPPA_Core/2020_12_22_1000/Adjusted-EB_withPara-continuous/62b5ac76ce83485f0d85bcd218e21156-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/Protein expression/MDA_RPPA_Core/2020_12_22_1000/Adjusted-EB_withPara-continuous/62b5ac76ce83485f0d85bcd218e21156-data.zip	62b5ac76ce83485f0d85bcd218e21156	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|ANY_Corrections-EBwithParametricPriors.tsv|SupervisedClustering|NGCHM	GDC	legacy	TCGA	TCGA-ACC	Protein expression	MDA_RPPA_Core	Adjusted-EB_withPara	continuous		2020_12_22_1200	PCA	ShipDate	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/legacy/TCGA/TCGA-ACC/Protein expression/MDA_RPPA_Core/2020_12_22_1000/Adjusted-EB_withPara-continuous/62b5ac76ce83485f0d85bcd218e21156-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/Protein expression/MDA_RPPA_Core/2020_12_22_1000/Adjusted-EB_withPara-continuous/62b5ac76ce83485f0d85bcd218e21156-data.zip	62b5ac76ce83485f0d85bcd218e21156	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|ANY_Corrections-EBwithParametricPriors.tsv|SupervisedClustering|NGCHM	GDC	legacy	TCGA	TCGA-ACC	Protein expression	MDA_RPPA_Core	Adjusted-EB_withPara	continuous		2020_12_22_1200	PCA	TSS	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/legacy/TCGA/TCGA-ACC/Protein expression/MDA_RPPA_Core/2020_12_22_1000/Original-Analyzed-continuous/af5ff62a5d2bf6f887e9498fc097afe2-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/Protein expression/MDA_RPPA_Core/2020_12_22_1000/Original-Analyzed-continuous/af5ff62a5d2bf6f887e9498fc097afe2-data.zip	af5ff62a5d2bf6f887e9498fc097afe2	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|SupervisedClustering|NGCHM	GDC	legacy	TCGA	TCGA-ACC	Protein expression	MDA_RPPA_Core	Original-Analyzed	continuous		2020_12_22_1200	PCA	BatchId	ManyToMany	0.152735822276804	<0.0005	0.147930664205612	<0.0005	0.0760068361042248	<0.0005	0.0888313809903253	<0.0005	0.186715857789208	<0.0005	0.205041483099385	<0.0005	0.1380443331357	<0.0005
/DAPI/DATA/legacy/TCGA/TCGA-ACC/Protein expression/MDA_RPPA_Core/2020_12_22_1000/Original-Analyzed-continuous/af5ff62a5d2bf6f887e9498fc097afe2-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/Protein expression/MDA_RPPA_Core/2020_12_22_1000/Original-Analyzed-continuous/af5ff62a5d2bf6f887e9498fc097afe2-data.zip	af5ff62a5d2bf6f887e9498fc097afe2	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|SupervisedClustering|NGCHM	GDC	legacy	TCGA	TCGA-ACC	Protein expression	MDA_RPPA_Core	Original-Analyzed	continuous		2020_12_22_1200	PCA	ShipDate	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
