std_archive	version	data_archive	result_archive	job_id	job_status
CDDP_EAGLE/CDDP_EAGLE-1/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/CDDP_EAGLE-1_Mutation-Calling.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/CDDP_EAGLE/CDDP_EAGLE-1/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/fccfc52e6f3fbf7da480fedc0fbcd577-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CDDP_EAGLE/CDDP_EAGLE-1/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/fccfc52e6f3fbf7da480fedc0fbcd577-results.zip	1679408354141	succeeded
CGCI/CGCI-BLGSP/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/CGCI-BLGSP_RNASeq-FPKM-UQ.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-BLGSP/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/af58e629cf54baeaa8fa6d33b4e614fe-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-BLGSP/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/af58e629cf54baeaa8fa6d33b4e614fe-results.zip	1679408355166	succeeded
CGCI/CGCI-BLGSP/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/CGCI-BLGSP_RNASeq-FPKM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-BLGSP/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/3122cb9f5abd0233c294406640d29867-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-BLGSP/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/3122cb9f5abd0233c294406640d29867-results.zip	1679408357672	succeeded
CGCI/CGCI-BLGSP/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/CGCI-BLGSP_RNASeq-TPM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-BLGSP/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/1ec9c9c4d1998bd101f0a25fc120488a-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-BLGSP/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/1ec9c9c4d1998bd101f0a25fc120488a-results.zip	1679408360159	succeeded
CGCI/CGCI-BLGSP/WGS/Gene Level Copy Number/AscatNGS/Copy-Number-No-Sex-Chromosomes/CGCI-BLGSP_Copy-Number-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-BLGSP/WGS/Gene Level Copy Number/AscatNGS/Copy-Number-No-Sex-Chromosomes/b290d135ebebe175f35411aba9a1568f-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-BLGSP/WGS/Gene Level Copy Number/AscatNGS/Copy-Number-No-Sex-Chromosomes/b290d135ebebe175f35411aba9a1568f-results.zip	1681231370121	succeeded
CGCI/CGCI-BLGSP/WGS/Gene Level Copy Number/AscatNGS/Copy-Number-With-Sex-Chromosomes/CGCI-BLGSP_Copy-Number-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-BLGSP/WGS/Gene Level Copy Number/AscatNGS/Copy-Number-With-Sex-Chromosomes/ad6794eee5ca3b4d0125733fe867d5f4-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-BLGSP/WGS/Gene Level Copy Number/AscatNGS/Copy-Number-With-Sex-Chromosomes/ad6794eee5ca3b4d0125733fe867d5f4-results.zip	1679408364074	succeeded
CGCI/CGCI-BLGSP/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/CGCI-BLGSP_miRNA-Isoform.zip	2019-11-11	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-BLGSP/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/8a1bd6cf6826082773fb315a91742db8-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-BLGSP/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/8a1bd6cf6826082773fb315a91742db8-results.zip	1679408365314	succeeded
CGCI/CGCI-BLGSP/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/CGCI-BLGSP_miRNA-Genes.zip	2019-11-11	/your/data/path/mbatch_pipeline/results/GDC/CGCI/CGCI-BLGSP/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/96b5a9b643bfa05d5a59a4f976eb451f-data.zip	/your/data/path/mbatch_pipeline/results/GDC/CGCI/CGCI-BLGSP/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/96b5a9b643bfa05d5a59a4f976eb451f-results.zip	1678731946710	succeeded
CGCI/CGCI-HTMCP-CC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/CGCI-HTMCP-CC_Methylation-No-Sex-Chromosomes.zip	2022-05-03	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-HTMCP-CC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/cd156893d735db0ef54fc11d47e0f237-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-HTMCP-CC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/cd156893d735db0ef54fc11d47e0f237-results.zip	1679408366583	succeeded
CGCI/CGCI-HTMCP-CC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/CGCI-HTMCP-CC_Methylation-With-Sex-Chromosomes.zip	2022-05-03	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-HTMCP-CC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/2a7ad7451390e20ceea1e66d7ed18f63-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-HTMCP-CC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/2a7ad7451390e20ceea1e66d7ed18f63-results.zip	1679408388694	succeeded
CGCI/CGCI-HTMCP-CC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/CGCI-HTMCP-CC_RNASeq-FPKM-UQ.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-HTMCP-CC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/e866365aae10efe3ae4de70ed8f04b9e-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-HTMCP-CC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/e866365aae10efe3ae4de70ed8f04b9e-results.zip	1679408412958	succeeded
CGCI/CGCI-HTMCP-CC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/CGCI-HTMCP-CC_RNASeq-FPKM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-HTMCP-CC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/c682cf479204344b3876ec1008da427f-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-HTMCP-CC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/c682cf479204344b3876ec1008da427f-results.zip	1679408416708	succeeded
CGCI/CGCI-HTMCP-CC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/CGCI-HTMCP-CC_RNASeq-TPM.zip	2022-03-29	/your/data/path/mbatch_pipeline/results/GDC/CGCI/CGCI-HTMCP-CC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/e53711701fce4ed61bf371de60635a79-data.zip	/your/data/path/mbatch_pipeline/results/GDC/CGCI/CGCI-HTMCP-CC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/e53711701fce4ed61bf371de60635a79-results.zip	1678731947412	succeeded
CGCI/CGCI-HTMCP-CC/Targeted Sequencing/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/CGCI-HTMCP-CC_Mutation-Calling.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-HTMCP-CC/Targeted Sequencing/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/e4be6c1c3db0545ee68d6098640a4cdc-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-HTMCP-CC/Targeted Sequencing/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/e4be6c1c3db0545ee68d6098640a4cdc-results.zip	1680642105531	succeeded
CGCI/CGCI-HTMCP-CC/WGS/Gene Level Copy Number/AscatNGS/Copy-Number-No-Sex-Chromosomes/CGCI-HTMCP-CC_Copy-Number-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-HTMCP-CC/WGS/Gene Level Copy Number/AscatNGS/Copy-Number-No-Sex-Chromosomes/af5d9037fa2e71b0c8392a8137e1a094-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-HTMCP-CC/WGS/Gene Level Copy Number/AscatNGS/Copy-Number-No-Sex-Chromosomes/af5d9037fa2e71b0c8392a8137e1a094-results.zip	1679408420995	succeeded
CGCI/CGCI-HTMCP-CC/WGS/Gene Level Copy Number/AscatNGS/Copy-Number-With-Sex-Chromosomes/CGCI-HTMCP-CC_Copy-Number-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-HTMCP-CC/WGS/Gene Level Copy Number/AscatNGS/Copy-Number-With-Sex-Chromosomes/baedc5b324ffb8d599095118c943df49-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-HTMCP-CC/WGS/Gene Level Copy Number/AscatNGS/Copy-Number-With-Sex-Chromosomes/baedc5b324ffb8d599095118c943df49-results.zip	1679408422775	succeeded
CGCI/CGCI-HTMCP-CC/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/CGCI-HTMCP-CC_miRNA-Isoform.zip	2020-05-07	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-HTMCP-CC/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/2a8bf26e7ec4787a1f729c5ef22242f4-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-HTMCP-CC/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/2a8bf26e7ec4787a1f729c5ef22242f4-results.zip	1679408424575	succeeded
CGCI/CGCI-HTMCP-CC/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/CGCI-HTMCP-CC_miRNA-Genes.zip	2020-05-07	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-HTMCP-CC/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/af3b1eb88d6cb9131496856553ce753c-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CGCI/CGCI-HTMCP-CC/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/af3b1eb88d6cb9131496856553ce753c-results.zip	1679408426345	succeeded
CMI/CMI-ASC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/CMI-ASC_RNASeq-FPKM-UQ.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/CMI/CMI-ASC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/457fd2b6378ac2ff1f91a3e2ade74321-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CMI/CMI-ASC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/457fd2b6378ac2ff1f91a3e2ade74321-results.zip	1679408428066	succeeded
CMI/CMI-ASC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/CMI-ASC_RNASeq-FPKM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/CMI/CMI-ASC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/e004b89a06fa095bb63d5aacc51ab024-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CMI/CMI-ASC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/e004b89a06fa095bb63d5aacc51ab024-results.zip	1679408428852	succeeded
CMI/CMI-ASC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/CMI-ASC_RNASeq-TPM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/CMI/CMI-ASC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/bdaf629bc607f9db9e60a47143b396ef-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CMI/CMI-ASC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/bdaf629bc607f9db9e60a47143b396ef-results.zip	1679408429633	succeeded
CMI/CMI-ASC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/CMI-ASC_Mutation-Calling.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/CMI/CMI-ASC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/b2c1031e2e036f207f4e68d30368fcea-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CMI/CMI-ASC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/b2c1031e2e036f207f4e68d30368fcea-results.zip	1679408430475	succeeded
CMI/CMI-MBC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/CMI-MBC_RNASeq-FPKM-UQ.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/CMI/CMI-MBC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/b97003bbde47e43567877d2aba661208-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CMI/CMI-MBC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/b97003bbde47e43567877d2aba661208-results.zip	1679408431075	succeeded
CMI/CMI-MBC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/CMI-MBC_RNASeq-FPKM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/CMI/CMI-MBC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/7e7fb730c6f2e0d2ea6142c82f8c101d-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CMI/CMI-MBC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/7e7fb730c6f2e0d2ea6142c82f8c101d-results.zip	1679408433102	succeeded
CMI/CMI-MBC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/CMI-MBC_RNASeq-TPM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/CMI/CMI-MBC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/8dee6227ac8bb76dc24f08e242e0386c-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CMI/CMI-MBC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/8dee6227ac8bb76dc24f08e242e0386c-results.zip	1679408435179	succeeded
CMI/CMI-MBC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/CMI-MBC_Mutation-Calling.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/CMI/CMI-MBC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/1d9d259b832cee7e426dc960f30c12b4-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CMI/CMI-MBC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/1d9d259b832cee7e426dc960f30c12b4-results.zip	1679408437523	succeeded
CMI/CMI-MPC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/CMI-MPC_RNASeq-FPKM-UQ.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/CMI/CMI-MPC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/2f6f423467539a3202174c9673efcb5a-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CMI/CMI-MPC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/2f6f423467539a3202174c9673efcb5a-results.zip	1679408438242	succeeded
CMI/CMI-MPC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/CMI-MPC_RNASeq-FPKM.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/CMI/CMI-MPC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/0b5e426d8b344b357688251346dfb629-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CMI/CMI-MPC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/0b5e426d8b344b357688251346dfb629-results.zip	1679408439399	succeeded
CMI/CMI-MPC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/CMI-MPC_RNASeq-TPM.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/CMI/CMI-MPC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/2cb5ac8dd8f462e6270d2ff84435a1aa-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CMI/CMI-MPC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/2cb5ac8dd8f462e6270d2ff84435a1aa-results.zip	1679408440395	succeeded
CMI/CMI-MPC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/CMI-MPC_Mutation-Calling.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/CMI/CMI-MPC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/ba18ce554f6b48f8299737743ba11324-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CMI/CMI-MPC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/ba18ce554f6b48f8299737743ba11324-results.zip	1679408441512	succeeded
CPTAC/CPTAC-2/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/CPTAC-2_RNASeq-FPKM-UQ.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/CPTAC/CPTAC-2/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/927486c003804b32fd6022646559ef4b-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CPTAC/CPTAC-2/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/927486c003804b32fd6022646559ef4b-results.zip	1679408442231	succeeded
CPTAC/CPTAC-2/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/CPTAC-2_RNASeq-FPKM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/CPTAC/CPTAC-2/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/65946afdd2ef8dbd7f42b1afd6efd7c5-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CPTAC/CPTAC-2/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/65946afdd2ef8dbd7f42b1afd6efd7c5-results.zip	1679408445673	succeeded
