Path	ID	Files	Source	Variant	Project	Sub-Project	Category	Platform	Data	Algorithm	Details	Version
/my-data/current/convert/CTSP/CTSP-DLBCL1/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/68a7a764fbd0c6667485730f06101265.zip	68a7a764fbd0c6667485730f06101265	index.json|matrix_data.tsv	GDC	current	CTSP	CTSP-DLBCL1	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/CTSP/CTSP-DLBCL1/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/92e4cc408a1216aad2029f4e5d942408.zip	92e4cc408a1216aad2029f4e5d942408	index.json|matrix_data.tsv	GDC	current	CTSP	CTSP-DLBCL1	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/HCMI/HCMI-CMDC/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/cdc747b93aa3f94c1873076a72b19ef3.zip	cdc747b93aa3f94c1873076a72b19ef3	batches.tsv|index.json|matrix_data.tsv	GDC	current	HCMI	HCMI-CMDC	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/HCMI/HCMI-CMDC/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/eeeda3eb720dc106079832e62ba8925f.zip	eeeda3eb720dc106079832e62ba8925f	batches.tsv|index.json|matrix_data.tsv	GDC	current	HCMI	HCMI-CMDC	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/HCMI/HCMI-CMDC/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/159828c8753d23bf4b81b595f69fb237.zip	159828c8753d23bf4b81b595f69fb237	batches.tsv|index.json|matrix_data.tsv	GDC	current	HCMI	HCMI-CMDC	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/MMRF/MMRF-COMMPASS/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/ca033d18e1263d5dd4f6996c43842e14.zip	ca033d18e1263d5dd4f6996c43842e14	index.json|matrix_data.tsv	GDC	current	MMRF	MMRF-COMMPASS	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/MMRF/MMRF-COMMPASS/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/5369673b582781c2ee3c31661e281222.zip	5369673b582781c2ee3c31661e281222	index.json|matrix_data.tsv	GDC	current	MMRF	MMRF-COMMPASS	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/MMRF/MMRF-COMMPASS/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/7f130f8d532d683813df6c9fc77ecb46.zip	7f130f8d532d683813df6c9fc77ecb46	index.json|matrix_data.tsv	GDC	current	MMRF	MMRF-COMMPASS	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/NCICCR/NCICCR-DLBCL/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/32298ed132909bd5f090aed4aa80c5e4.zip	32298ed132909bd5f090aed4aa80c5e4	index.json|matrix_data.tsv	GDC	current	NCICCR	NCICCR-DLBCL	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/NCICCR/NCICCR-DLBCL/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/1294bfdb97c62b23a2dce664693e3105.zip	1294bfdb97c62b23a2dce664693e3105	index.json|matrix_data.tsv	GDC	current	NCICCR	NCICCR-DLBCL	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/NCICCR/NCICCR-DLBCL/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/92ffb179687ef1f8478ff0a3f428f3d4.zip	92ffb179687ef1f8478ff0a3f428f3d4	index.json|matrix_data.tsv	GDC	current	NCICCR	NCICCR-DLBCL	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/OHSU/OHSU-CNL/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/4f5aa3923c8d3d794098090a181e65fc.zip	4f5aa3923c8d3d794098090a181e65fc	index.json|matrix_data.tsv	GDC	current	OHSU	OHSU-CNL	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/OHSU/OHSU-CNL/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/fee1ebe87b928feaee170c7cfd0a7c25.zip	fee1ebe87b928feaee170c7cfd0a7c25	index.json|matrix_data.tsv	GDC	current	OHSU	OHSU-CNL	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/OHSU/OHSU-CNL/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/2ade0362108ed12e948197fc3fa291d7.zip	2ade0362108ed12e948197fc3fa291d7	index.json|matrix_data.tsv	GDC	current	OHSU	OHSU-CNL	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/ORGANOID/ORGANOID-PANCREATIC/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/53afc6534b64d1153d811f66f3440252.zip	53afc6534b64d1153d811f66f3440252	index.json|matrix_data.tsv	GDC	current	ORGANOID	ORGANOID-PANCREATIC	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/ORGANOID/ORGANOID-PANCREATIC/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/cb6114f276ea1d1b45186d55b9ef3a47.zip	cb6114f276ea1d1b45186d55b9ef3a47	index.json|matrix_data.tsv	GDC	current	ORGANOID	ORGANOID-PANCREATIC	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/ORGANOID/ORGANOID-PANCREATIC/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/79ecdc9647664144c6733c28abf682dd.zip	79ecdc9647664144c6733c28abf682dd	index.json|matrix_data.tsv	GDC	current	ORGANOID	ORGANOID-PANCREATIC	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-ALL-P1/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/0d5d9ab19931ec3e85f6aa7cc3247a27.zip	0d5d9ab19931ec3e85f6aa7cc3247a27	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-ALL-P1	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-ALL-P1/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/b7806649b5ed02b62bdd662d5095a622.zip	b7806649b5ed02b62bdd662d5095a622	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-ALL-P1	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-ALL-P1/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/cee178541d0fd4b241ec04a875ac5f88.zip	cee178541d0fd4b241ec04a875ac5f88	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-ALL-P1	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-ALL-P2/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/42aac56b2379f80a5f61fb457784d108.zip	42aac56b2379f80a5f61fb457784d108	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-ALL-P2	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-ALL-P2/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/2199e41f857da1fe835f621a0c4ea9e6.zip	2199e41f857da1fe835f621a0c4ea9e6	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-ALL-P2	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-ALL-P2/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/3a8e0b3c0748d1e80316d1238c10f522.zip	3a8e0b3c0748d1e80316d1238c10f522	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-ALL-P2	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-ALL-P2/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/8296c73ed6472e0ca8fe6349b9ee8b61.zip	8296c73ed6472e0ca8fe6349b9ee8b61	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-ALL-P2	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-ALL-P2/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/82026a45e0b1ca3a9d8ed3b21196e153.zip	82026a45e0b1ca3a9d8ed3b21196e153	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-ALL-P2	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-ALL-P3/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/8646e8fd32cc03f633b78073c6ee7e2c.zip	8646e8fd32cc03f633b78073c6ee7e2c	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-ALL-P3	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-ALL-P3/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/c1a6a5b6de9207e70e9efb7eb3b16afc.zip	c1a6a5b6de9207e70e9efb7eb3b16afc	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-ALL-P3	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-ALL-P3/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/c5bb623b95d3e4baf4250be273d9c555.zip	c5bb623b95d3e4baf4250be273d9c555	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-ALL-P3	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-ALL-P3/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/607c2c5bbfbef2b375d3a6e7ea1b20b7.zip	607c2c5bbfbef2b375d3a6e7ea1b20b7	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-ALL-P3	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-ALL-P3/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/04345cf083f143c70043c7a9cc40ee37.zip	04345cf083f143c70043c7a9cc40ee37	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-ALL-P3	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-AML/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/407e4828fd1f1238b70ad1bbc492015f.zip	407e4828fd1f1238b70ad1bbc492015f	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-AML	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-AML/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/4ed3765f27f356929d27572f0d8ffb4f.zip	4ed3765f27f356929d27572f0d8ffb4f	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-AML	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-AML/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/d92b64dcd079ed978a45c85817ddacea.zip	d92b64dcd079ed978a45c85817ddacea	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-AML	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-AML/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/dbcbc8b2da9cffb34d61d7bce277e1cc.zip	dbcbc8b2da9cffb34d61d7bce277e1cc	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-AML	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-AML/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/5a740a7a2d8ce57cde5ebe4f35d780e7.zip	5a740a7a2d8ce57cde5ebe4f35d780e7	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-AML	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-CCSK/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/4d7b2f238bb44f109a50ff7ab4c5478f.zip	4d7b2f238bb44f109a50ff7ab4c5478f	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-CCSK	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-CCSK/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/7d77cb6af38fc3c797ea3a3bc3e5cc89.zip	7d77cb6af38fc3c797ea3a3bc3e5cc89	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-CCSK	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-CCSK/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/f5347fc540c04f3efdd94aec043437d3.zip	f5347fc540c04f3efdd94aec043437d3	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-CCSK	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-NBL/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/ee46c5ba56a89aa432235602ed4ca66f.zip	ee46c5ba56a89aa432235602ed4ca66f	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-NBL	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-NBL/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/2641e268f125b8fb2a77c7357ae413a8.zip	2641e268f125b8fb2a77c7357ae413a8	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-NBL	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-NBL/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/28c924f22cdf12f4c2564a5e53891aee.zip	28c924f22cdf12f4c2564a5e53891aee	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-NBL	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-OS/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/3ff61b89b4abe4e3af54bfc12cbe6c37.zip	3ff61b89b4abe4e3af54bfc12cbe6c37	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-OS	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-OS/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/64a34687bb2e3af1fdcf6f865def2f15.zip	64a34687bb2e3af1fdcf6f865def2f15	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-OS	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-OS/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/56a908c793da96bd81a6a60120968d73.zip	56a908c793da96bd81a6a60120968d73	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-OS	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-RT/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/a0e0cbf28c089dc8681c0be130bcb91c.zip	a0e0cbf28c089dc8681c0be130bcb91c	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-RT	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-RT/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/5d8bee3a4ec9c8af6c7fe6e0b1065bcc.zip	5d8bee3a4ec9c8af6c7fe6e0b1065bcc	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-RT	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-RT/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/f19b505c0bef1c07896c948c01a3aa55.zip	f19b505c0bef1c07896c948c01a3aa55	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-RT	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-RT/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/0bf568d3375d771b6c41e098367b58f1.zip	0bf568d3375d771b6c41e098367b58f1	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-RT	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-RT/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/95962d8cd85be6b594c304db4c2cf006.zip	95962d8cd85be6b594c304db4c2cf006	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-RT	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-WT/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/2c67704ddd869b20d73158a627b4b3f5.zip	2c67704ddd869b20d73158a627b4b3f5	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-WT	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-WT/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/4c92cdebcfe74d90723696f955308f7a.zip	4c92cdebcfe74d90723696f955308f7a	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-WT	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-WT/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/4029e3e355ec5749158ddb6c01d974b0.zip	4029e3e355ec5749158ddb6c01d974b0	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-WT	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-WT/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/2ad05bae10f02a5cb3ee77db9abf19c4.zip	2ad05bae10f02a5cb3ee77db9abf19c4	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-WT	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TARGET/TARGET-WT/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/2dab6f23912e8568fedd2c80bedcea5e.zip	2dab6f23912e8568fedd2c80bedcea5e	index.json|matrix_data.tsv	GDC	current	TARGET	TARGET-WT	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ACC/Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/3b1c434c16242327c0230fe4f46a68f8.zip	3b1c434c16242327c0230fe4f46a68f8	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-ACC	Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ACC/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/0c971fca230ce8600dc1de4f948640b5.zip	0c971fca230ce8600dc1de4f948640b5	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-ACC	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ACC/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/8e75aeaa2a258eb3064d4a64bba7ec2c.zip	8e75aeaa2a258eb3064d4a64bba7ec2c	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-ACC	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ACC/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/ed5e6ed437f724bc0fce5179cf9d6dbe.zip	ed5e6ed437f724bc0fce5179cf9d6dbe	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-ACC	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
